y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.015760342,0.029500453,x33,0.0020202307
0,0,0.014105316,0.026066603,x33,0.0021440284
0,0,0.01814416,0.034144294,x33,0.0021440284
0,0,0.0049305074,0.0078173755,x33,0.0020436388
0,0,0.013349032,0.024576584,x33,0.0021214797
0,0,0.012249868,0.022239467,x33,0.0022602687
0,0,0.17607777,0.3273758,x33,0.02477974
0,0,0.17296433,0.31444576,x33,0.031482905
0,0,0.14316945,0.26985875,x33,0.016480142
0,0,0.1487419,0.24608307,x33,0.051400725
0,0,0.08916721,0.16296843,x33,0.015365984
0,0,0.0013913722,0.0007625137,x33,0.0020202307
0,0,0.0013614136,0.00070259644,x33,0.0020202307
0,0,0.0013165956,0.0006129605,x33,0.0020202307
0,0,0.0015591659,0.001098101,x33,0.0020202307
0,0,0.0019443941,0.0018685573,x33,0.0020202307
0,0,0.007732611,0.013204954,x33,0.0022602687
0,0,0.004567999,0.007115767,x33,0.0020202307
0,0,0.0054805144,0.008940798,x33,0.0020202307
0,0,0.0026040468,0.0031569568,x33,0.002051137
0,0,0.0026882708,0.003301639,x33,0.0020749024
0,0,0.006786857,0.011313445,x33,0.0022602687
0,0,0.0038809173,0.0051343814,x33,0.0026274533
0,0,0.005822367,0.009574486,x33,0.0020702484
0,0,0.0060241637,0.009697425,x33,0.0023509022
0,0,0.008462493,0.014475894,x33,0.0024490932
0,0,0.014770953,0.026690194,x33,0.0028517111
0,0,0.01843743,0.03254194,x33,0.0043329173
0,0,0.057180393,0.10799819,x33,0.0063625965
0,0,0.05786618,0.1125022,x33,0.0032301531
0,1,0.5323407,0.48709205,x33,0.5775894
0,0,0.45053828,0.48297244,x33,0.41810408
0,0,0.37979764,0.47400033,x33,0.28559497
0,0,0.2541475,0.40747055,x33,0.10082446
0,0,0.25380415,0.4074277,x33,0.10018062
0,0,0.0026960792,0.00329024,x33,0.0021019182
1,0,0.0039177537,0.0050909277,x33,0.0027445795
0,0,0.012618373,0.022855835,x33,0.0023809106
0,0,0.05932789,0.11347016,x33,0.005185618
0,0,0.09122828,0.17640235,x33,0.00605421
0,0,0.13040122,0.22646147,x33,0.034340966
0,0,0.1472892,0.25477773,x33,0.039800663
0,0,0.24565521,0.31451863,x33,0.17679177
0,0,0.17846191,0.30482084,x33,0.052102976
0,0,0.12611142,0.21400982,x33,0.038213022
0,0,0.0038927183,0.0057151886,x33,0.0020702484
0,0,0.01690428,0.030221874,x33,0.0035866858
0,0,0.017511787,0.031678215,x33,0.0033453575
0,0,0.027898908,0.05285725,x33,0.002940565
0,0,0.016488831,0.030738153,x33,0.0022395113
0,0,0.15290299,0.2912746,x33,0.014531372
0,0,0.2130982,0.3488981,x33,0.07729828
0,0,0.36590138,0.46841556,x33,0.2633872
0,0,0.4103909,0.47626093,x33,0.34452087
0,0,0.30061588,0.42227653,x33,0.17895524
0,0,0.16308439,0.27821675,x33,0.04795201
0,0,0.1338298,0.2334544,x33,0.034205183
0,0,0.04471314,0.0869984,x33,0.0024278737
0,0,0.023312777,0.04446179,x33,0.002163766
0,0,0.010557292,0.018968526,x33,0.0021460587
0,0,0.0069239098,0.011777571,x33,0.0020702484
0,0,0.0109398775,0.019690922,x33,0.0021888337
0,0,0.001999409,0.0017299075,x33,0.0022689104
0,0,0.0027636313,0.0031463518,x33,0.0023809106
0,0,0.0015580386,0.0007128732,x33,0.002403204
0,0,0.0015625953,0.00023043642,x33,0.002894754
0,0,0.0015151284,0.00013550269,x33,0.002894754
0,0,0.0011395798,0.00010659076,x33,0.0021725688
0,0,0.0012938114,0.00044778598,x33,0.0021398368
0,0,0.0012042897,0.00038834868,x33,0.0020202307
0,0,0.0014239611,0.0007730198,x33,0.0020749024
0,0,0.0026095007,0.0031753622,x33,0.0020436388
0,0,0.0025966316,0.0031730328,x33,0.0020202307
0,0,0.0018259404,0.001600744,x33,0.002051137
0,0,0.0025126748,0.0030051186,x33,0.0020202307
0,0,0.004244536,0.006468842,x33,0.0020202307
0,0,0.001092482,4.7237754e-05,x33,0.0021377262
0,0,0.0012714544,0.00052267796,x33,0.0020202307
0,0,0.0013662971,0.00065769185,x33,0.0020749024
0,0,0.0019749566,0.0019062744,x33,0.0020436388
0,0,0.0018692457,0.0016948524,x33,0.0020436388
0,0,0.0019411594,0.0018620881,x33,0.0020202307
0,0,0.0015589395,0.0010976483,x33,0.0020202307
0,0,0.001246448,0.0004726654,x33,0.0020202307
0,0,0.0011342563,9.808668e-05,x33,0.0021704258
0,0,0.0011073606,7.699508e-05,x33,0.0021377262
0,0,0.0011913974,0.0002450688,x33,0.0021377262
0,0,0.0015719987,0.0011237668,x33,0.0020202307
0,0,0.001373721,0.00060760527,x33,0.0021398368
0,0,0.0011875388,7.617407e-05,x33,0.0022989037
0,0,0.0011954515,0.00021833424,x33,0.0021725688
0,0,0.0011473781,0.00012218741,x33,0.0021725688
0,0,0.004903845,0.007274659,x33,0.002533031
0,0,0.006014841,0.009769414,x33,0.0022602687
0,0,0.010860773,0.019461278,x33,0.0022602687
0,0,0.0073069516,0.012353634,x33,0.0022602687
0,0,0.006432151,0.010700536,x33,0.002163766
0,0,0.0011956207,0.0002186728,x33,0.0021725688
0,0,0.001200725,0.00010254628,x33,0.0022989037
0,0,0.0011581818,0.00014379485,x33,0.0021725688
0,0,0.0012909572,5.257501e-06,x33,0.0025766569
0,0,0.0010918091,1.3192505e-05,x33,0.0021704258
0,0,0.0012082866,0.00011766962,x33,0.0022989037
0,0,0.0015720957,0.0009716225,x33,0.0021725688
0,0,0.0022195368,0.002418843,x33,0.0020202307
0,0,0.002528376,0.0030365211,x33,0.0020202307
0,0,0.002437994,0.0028557573,x33,0.0020202307
0,0,0.0016879572,0.0013247776,x33,0.002051137
0,0,0.0014246841,0.0007982313,x33,0.002051137
0,0,0.14063449,0.27454567,x33,0.006723326
0,0,0.1744731,0.325572,x33,0.02337421
0,0,0.23846725,0.36145854,x33,0.11547594
0,0,0.16167367,0.30654898,x33,0.016798338
0,0,0.121387176,0.2354433,x33,0.007331057
0,0,0.009993874,0.013553764,x33,0.0064339833
0,0,0.0015591494,0.0010163805,x33,0.0021019182
0,0,0.0012944535,0.0003573237,x33,0.0022315832
0,0,0.0012320043,0.0003620902,x33,0.0021019182
0,0,0.0036354796,0.0051362985,x33,0.0021346605
0,0,0.0029166304,0.0037313427,x33,0.0021019182
0,0,0.008428497,0.014813356,x33,0.0020436388
0,0,0.010541042,0.019061854,x33,0.0020202307
0,0,0.009866322,0.017712414,x33,0.0020202307
0,0,0.0035971482,0.0051506576,x33,0.0020436388
0,0,0.0016566995,0.0012114807,x33,0.0021019182
0,0,0.0025398666,0.0030094846,x33,0.0020702484
0,0,0.009744445,0.017312892,x33,0.0021759982
0,0,0.023755545,0.043613285,x33,0.003897806
0,0,0.032709107,0.060070604,x33,0.005347609
0,0,0.17248854,0.27327743,x33,0.071699634
0,0,0.16574213,0.3077775,x33,0.023706764
0,0,0.19806683,0.33849278,x33,0.05764089
0,0,0.016032659,0.029768977,x33,0.0022963393
0,0,0.0062929397,0.010515631,x33,0.0020702484
0,0,0.008341317,0.014233541,x33,0.0024490932
0,0,0.0026637677,0.0025829559,x33,0.0027445795
0,0,0.0035503267,0.004998735,x33,0.0021019182
0,0,0.002613047,0.0024815144,x33,0.0027445795
0,0,0.0077276696,0.013177454,x33,0.0022778856
0,0,0.015716327,0.027280817,x33,0.0041518393
0,0,0.21440984,0.38189587,x33,0.04692382
0,0,0.29630047,0.42264816,x33,0.16995278
0,0,0.2770567,0.40530717,x33,0.14880618
0,0,0.18656296,0.33029225,x33,0.04283364
0,0,0.09337912,0.18027027,x33,0.006487962
0,0,0.0013299427,0.000584983,x33,0.0020749024
0,0,0.0011808813,0.00013017932,x33,0.0022315832
0,0,0.0021081576,0.002114397,x33,0.0021019182
0,0,0.0052792234,0.0085148085,x33,0.0020436388
0,0,0.0037995703,0.0055555017,x33,0.0020436388
0,0,0.0287837,0.05544592,x33,0.0021214797
0,0,0.009705517,0.017150767,x33,0.0022602687
0,0,0.018953497,0.035646725,x33,0.0022602687
0,0,0.020244185,0.038228102,x33,0.0022602687
0,0,0.02297393,0.043687593,x33,0.0022602687
0,0,0.013228982,0.022290684,x33,0.0041672788
0,0,0.08037862,0.15470456,x33,0.006052692
0,0,0.1468552,0.27299422,x33,0.020716198
0,0,0.1109041,0.20142195,x33,0.020386254
0,0,0.06892787,0.053786624,x33,0.08406912
0,0,0.004990721,0.007911194,x33,0.0020702484
0,0,0.007951829,0.013714823,x33,0.0021888337
0,0,0.008697383,0.013812735,x33,0.0035820312
0,0,0.01186726,0.021285426,x33,0.0024490932
0,0,0.012551154,0.021208808,x33,0.0038935
0,0,0.011785133,0.021309998,x33,0.0022602687
0,0,0.006237143,0.009729707,x33,0.0027445795
0,0,0.0014660469,0.0008301756,x33,0.0021019182
0,0,0.0011960819,0.00021959486,x33,0.0021725688
0,0,0.002691087,1.0867016e-05,x33,0.005371307
0,0,0.0011568527,0.00014113668,x33,0.0021725688
0,0,0.0011874795,0.00023512215,x33,0.0021398368
0,0,0.0025514602,0.0030826898,x33,0.0020202307
0,0,0.003659043,0.005297855,x33,0.0020202307
0,0,0.0033525713,0.004684912,x33,0.0020202307
0,0,0.0015278764,0.0009855044,x33,0.0020702484
0,0,0.0032994552,0.004528662,x33,0.0020702484
0,0,0.15708545,0.29425147,x33,0.01991944
0,0,0.1548164,0.27376106,x33,0.035871733
0,0,0.11882025,0.22497532,x33,0.012665189
0,0,0.35615128,0.4787067,x33,0.2335959
0,0,0.35316294,0.4803012,x33,0.22602469
0,0,0.3203476,0.46095797,x33,0.17973724
0,0,0.34806117,0.48270246,x33,0.21341987
0,0,0.22206175,0.39651257,x33,0.047610935
0,0,0.00201874,0.00059613644,x33,0.0034413433
0,0,0.0015577781,4.2378473e-05,x33,0.0030731778
0,0,0.001620892,0.0006143305,x33,0.0026274533
0,0,0.0018423245,0.0015827308,x33,0.0021019182
0,0,0.002623003,0.003144088,x33,0.0021019182
0,0,0.0056985714,0.008652563,x33,0.0027445795
0,0,0.17862841,0.32818478,x33,0.029072061
0,0,0.15227894,0.2830184,x33,0.021539474
0,0,0.09939967,0.19166304,x33,0.0071362997
0,0,0.08541116,0.16153726,x33,0.009285065
0,0,0.046144817,0.07743551,x33,0.0148541285
0,0,0.17592914,0.2671212,x33,0.084737085
0,0,0.20100267,0.34375754,x33,0.058247797
0,0,0.1116074,0.213744,x33,0.0094708055
0,0,0.43352574,0.5080762,x33,0.3589753
0,1,0.75447273,0.56925917,x33,0.9396863
0,0,0.49913055,0.51431906,x33,0.483942
0,0,0.46324894,0.50862896,x33,0.4178689
0,1,0.6206341,0.5372685,x33,0.7039997
0,0,0.12944688,0.23876071,x33,0.02013306
0,0,0.004475938,0.0064444346,x33,0.0025074412
0,0,0.008112129,0.013479678,x33,0.0027445795
0,0,0.014581277,0.02645106,x33,0.002711494
0,0,0.013770834,0.01825575,x33,0.009285917
0,0,0.026741188,0.047324322,x33,0.0061580534
0,0,0.09028634,0.17459758,x33,0.0059750937
0,0,0.13131921,0.2455667,x33,0.01707171
0,0,0.0884677,0.17030187,x33,0.006633536
0,0,0.021355858,0.036853172,x33,0.0058585443
0,0,0.0041050185,0.0061081187,x33,0.0021019182
0,0,0.0014101436,0.000718369,x33,0.0021019182
0,0,0.0026494293,0.002671405,x33,0.0026274533
0,0,0.002793759,0.0029044815,x33,0.0026830365
0,0,0.0069316393,0.011300913,x33,0.0025623657
0,0,0.016524058,0.030751776,x33,0.0022963393
0,0,0.022305211,0.042350154,x33,0.0022602687
0,0,0.02106784,0.03987541,x33,0.0022602687
0,0,0.0044025513,0.0060605234,x33,0.0027445795
0,0,0.008461898,0.014179217,x33,0.0027445795
0,0,0.001929405,0.0017568918,x33,0.0021019182
0,0,0.01570644,0.02901414,x33,0.0023987405
0,0,0.009365307,0.016168248,x33,0.0025623657
0,0,0.00245011,0.0021556406,x33,0.0027445795
0,0,0.006636406,0.010528232,x33,0.0027445795
0,0,0.032090593,0.06191785,x33,0.0022633355
0,0,0.04437212,0.086384766,x33,0.0023594743
0,0,0.16177821,0.30991918,x33,0.013637253
0,0,0.26578668,0.40610042,x33,0.12547292
0,0,0.20658308,0.36354217,x33,0.049624003
0,0,0.23807862,0.3904003,x33,0.085756965
0,0,0.3295031,0.44013476,x33,0.21887143
0,0,0.04967076,0.09578085,x33,0.0035606713
0,0,0.062519625,0.12088032,x33,0.004158927
0,0,0.053158704,0.10324768,x33,0.0030697319
0,0,0.056808516,0.110752404,x33,0.0028646297
0,0,0.073573,0.13710526,x33,0.010040744
0,0,0.08944823,0.16935968,x33,0.009536776
0,0,0.08113853,0.15680511,x33,0.0054719415
0,0,0.0068166833,0.010888787,x33,0.0027445795
0,0,0.00352776,0.004310941,x33,0.0027445795
0,0,0.033705484,0.06247662,x33,0.0049343477
0,0,0.07182514,0.13824947,x33,0.0054008057
0,0,0.06889412,0.13186584,x33,0.005922391
0,0,0.13372864,0.26217017,x34,0.0052871164
0,0,0.11919186,0.23341738,x34,0.004966348
0,0,0.17600046,0.3328497,x34,0.01915121
0,0,0.20670393,0.37231806,x34,0.041089807
0,0,0.17692333,0.33751893,x34,0.01632774
0,0,0.21826379,0.38068774,x34,0.055839844
0,0,0.21719165,0.39272955,x34,0.04165374
0,0,0.14686729,0.28640014,x34,0.007334437
0,0,0.1210574,0.23585384,x34,0.0062609543
0,0,0.0011626214,0.00022332458,x34,0.0021019182
0,0,0.001198235,0.00016488659,x34,0.0022315832
0,0,0.0014333363,0.0007647543,x34,0.0021019182
0,0,0.0012960673,0.00049021636,x34,0.0021019182
0,0,0.0016309785,0.00036720306,x34,0.002894754
0,0,0.0012306407,0.0002349317,x34,0.0022263497
0,0,0.0014127137,0.00075052486,x34,0.0020749024
0,0,0.0032590693,0.0044979076,x34,0.0020202307
0,0,0.005289234,0.008558238,x34,0.0020202307
0,0,0.002625894,0.0032081492,x34,0.0020436388
0,0,0.0016999816,0.0013250608,x34,0.0020749024
0,0,0.0018313332,0.0016424357,x34,0.0020202307
0,0,0.0015545876,0.0010889445,x34,0.0020202307
0,0,0.001980954,0.0019182694,x34,0.0020436388
0,0,0.002821824,0.003623417,x34,0.0020202307
0,0,0.0040963665,0.005932464,x34,0.0022602687
0,0,0.0021714992,0.0022993598,x34,0.0020436388
0,0,0.005243838,0.008444037,x34,0.0020436388
0,0,0.004061108,0.0061019855,x34,0.0020202307
0,0,0.0027331314,0.0034226242,x34,0.0020436388
0,0,0.0017918884,0.0015635459,x34,0.0020202307
0,0,0.0014285413,0.0007172457,x34,0.0021398368
0,0,0.00155548,9.4110525e-05,x34,0.0030168493
0,0,0.0012083012,1.2673367e-05,x34,0.002403929
0,0,0.0011569046,4.95365e-05,x34,0.0022642727
0,0,0.0015522395,4.152405e-05,x34,0.003062955
0,0,0.0011977444,0.00037525807,x34,0.0020202307
0,0,0.0013097294,0.000479622,x34,0.0021398368
0,0,0.0012422074,0.00046418406,x34,0.0020202307
0,0,0.001172835,0.00020794375,x34,0.0021377262
0,0,0.006884531,1.7302231e-07,x34,0.013768889
0,0,0.0011444651,1.9335139e-05,x34,0.002269595
0,0,0.0015234678,8.649766e-05,x34,0.002960438
0,0,0.001137644,0.00013756186,x34,0.0021377262
0,0,0.0018095997,0.0015989686,x34,0.0020202307
0,0,0.0014542311,0.0008882313,x34,0.0020202307
0,0,0.0014069913,0.0007937518,x34,0.0020202307
0,0,0.0033810954,0.0045812847,x34,0.002180906
0,0,0.0024814615,0.0029426923,x34,0.0020202307
0,0,0.0016241989,0.001228167,x34,0.0020202307
0,0,0.0011448271,0.0002694234,x34,0.0020202307
0,0,0.0013863523,0.0007524739,x34,0.0020202307
0,0,0.002043638,0.0020670453,x34,0.0020202307
0,0,0.003910823,0.005801415,x34,0.0020202307
0,0,0.0025137137,0.0030071966,x34,0.0020202307
0,0,0.003969435,0.0059186392,x34,0.0020202307
0,0,0.0069611375,0.0119020445,x34,0.0020202307
0,0,0.0060395296,0.010058829,x34,0.0020202307
0,0,0.0011980565,0.00032586462,x34,0.0020702484
0,0,0.0026709992,0.0032983597,x34,0.0020436388
0,0,0.0016497959,0.0012793611,x34,0.0020202307
0,0,0.0016523376,0.0012844445,x34,0.0020202307
0,0,0.0028829635,0.0037456963,x34,0.0020202307
0,0,0.0018231638,0.0015760793,x34,0.0020702484
0,0,0.0024566078,0.0028112973,x34,0.0021019182
0,0,0.0033149675,0.004343483,x34,0.0022864519
0,0,0.0027380474,0.002731515,x34,0.0027445795
0,0,0.0014757921,0.00063886005,x34,0.0023127242
0,0,0.0023004222,0.0020384784,x34,0.0025623657
0,0,0.0014761391,0.00085035985,x34,0.0021019182
0,0,0.013533279,0.02492253,x34,0.0021440284
0,0,0.0027959966,0.0035217446,x34,0.0020702484
0,0,0.0017930767,0.0014842354,x34,0.0021019182
0,0,0.0011783513,0.00025478454,x34,0.0021019182
0,0,0.002908703,0.0037471573,x34,0.0020702484
0,0,0.001814289,0.0015266598,x34,0.0021019182
0,0,0.0072545703,0.012333143,x34,0.0021759982
0,0,0.006013426,0.009983213,x34,0.0020436388
0,0,0.010783175,0.019522712,x34,0.0020436388
0,0,0.009766664,0.017246876,x34,0.0022864519
0,0,0.004934532,0.0071244845,x34,0.0027445795
0,0,0.008374488,0.012932636,x34,0.0038163392
0,0,0.010523079,0.018785888,x34,0.0022602687
0,0,0.011822967,0.021359483,x34,0.0022864519
0,0,0.0069985874,0.011710723,x34,0.0022864519
0,0,0.0036363855,0.0050125024,x34,0.0022602687
0,0,0.17409503,0.33088943,x34,0.017300647
0,0,0.22029655,0.37314078,x34,0.06745231
0,0,0.2520522,0.40951088,x34,0.094593495
0,0,0.21012652,0.38478684,x34,0.035466198
0,0,0.21661286,0.3867351,x34,0.046490602
0,0,0.0036458364,0.0045470935,x34,0.0027445795
0,0,0.0019652427,0.0018793483,x34,0.002051137
0,0,0.0014271282,0.0006816877,x34,0.0021725688
0,0,0.001871479,0.0016918209,x34,0.002051137
0,0,0.0015964248,0.0002980957,x34,0.002894754
0,0,0.0012455981,0.0003186274,x34,0.0021725688
0,0,0.0011259299,0.00011413348,x34,0.0021377262
0,0,0.0019240307,0.0018278308,x34,0.0020202307
0,0,0.0018437589,0.0016672869,x34,0.0020202307
0,0,0.0018909576,0.0017616844,x34,0.0020202307
0,0,0.0015379661,0.0009033633,x34,0.0021725688
0,0,0.0014178031,0.0007336879,x34,0.0021019182
0,0,0.0019987137,0.0019225249,x34,0.0020749024
0,0,0.002164842,0.002286045,x34,0.0020436388
0,0,0.001721876,0.0013688495,x34,0.0020749024
0,0,0.0037225194,0.0054014,x34,0.0020436388
0,0,0.0014990513,0.0009778719,x34,0.0020202307
0,0,0.0020808107,0.002141391,x34,0.0020202307
0,0,0.0036146159,0.005185593,x34,0.0020436388
0,0,0.0034687656,0.0048938924,x34,0.0020436388
0,0,0.0018483651,0.0016764994,x34,0.0020202307
0,0,0.0014189847,0.0008177388,x34,0.0020202307
0,0,0.0011808053,6.270679e-05,x34,0.0022989037
0,0,0.001155976,1.30481785e-05,x34,0.0022989037
0,0,0.0013682833,0.0005639978,x34,0.0021725688
0,0,0.0017450385,0.0014389402,x34,0.002051137
0,0,0.0019238153,0.0017727282,x34,0.0020749024
0,0,0.0040773195,0.0060331593,x34,0.0021214797
0,0,0.0031539334,0.004264228,x34,0.0020436388
0,0,0.001806284,0.001561431,x34,0.002051137
0,0,0.0024350337,0.0028498366,x34,0.0020202307
0,0,0.0019719969,0.0019003546,x34,0.0020436388
0,0,0.003178767,0.0043373033,x34,0.0020202307
0,0,0.0015779622,0.001081022,x34,0.0020749024
0,0,0.0013250791,0.0005752559,x34,0.0020749024
0,0,0.0015119968,0.0010037629,x34,0.0020202307
0,0,0.0014288025,0.00083737436,x34,0.0020202307
0,0,0.0013430642,0.0005135596,x34,0.0021725688
0,0,0.0011545854,0.0001366019,x34,0.0021725688
0,0,0.0013156409,0.0005801448,x34,0.002051137
0,0,0.0021320856,0.0022439407,x34,0.0020202307
0,0,0.0033233874,0.0046265437,x34,0.0020202307
0,0,0.0071754972,0.01203827,x34,0.0023127242
0,0,0.009475737,0.01667786,x34,0.002273614
0,0,0.002195641,0.0022887047,x34,0.0021025774
0,0,0.015209659,0.028135728,x34,0.0022835906
0,0,0.014276054,0.026080381,x34,0.002471727
0,0,0.007794619,0.01351899,x34,0.0020702484
0,0,0.009850428,0.016237423,x34,0.0034634334
0,0,0.0018686363,0.0016353545,x34,0.0021019182
0,0,0.0039875307,0.0059548304,x34,0.0020202307
0,0,0.003044436,0.004045233,x34,0.0020436388
0,0,0.005760506,0.009477373,x34,0.0020436388
0,0,0.007276662,0.012533094,x34,0.0020202307
0,0,0.01769475,0.033129234,x34,0.0022602687
0,0,0.024688886,0.045955516,x34,0.0034222552
0,0,0.025094166,0.041997477,x34,0.008190857
0,0,0.04678906,0.089851975,x34,0.0037261439
0,0,0.025971187,0.048473913,x34,0.0034684616
0,0,0.17231676,0.2843714,x34,0.06026212
0,0,0.13738476,0.24791603,x34,0.026853476
0,0,0.26412043,0.3535684,x34,0.17467245
0,0,0.26438767,0.3456308,x34,0.18314455
0,0,0.18605375,0.27915,x34,0.09295749
0,0,0.15235366,0.27354184,x34,0.031165479
0,0,0.17688325,0.28700146,x34,0.06676504
0,0,0.1310533,0.25230652,x34,0.009800067
0,0,0.2047232,0.28953582,x34,0.119910575
0,0,0.20061314,0.3158173,x34,0.08540898
0,0,0.13178274,0.22914371,x34,0.03442176
0,0,0.11296406,0.20973177,x34,0.016196344
0,0,0.13969693,0.21986386,x34,0.05952999
0,0,0.07611375,0.14832935,x34,0.0038981615
0,0,0.04034091,0.078060806,x34,0.0026210195
0,0,0.023625363,0.044990458,x34,0.0022602687
0,0,0.0012361659,0.0003704134,x34,0.0021019182
0,0,0.0055083334,0.008635757,x34,0.0023809106
0,0,0.0020922923,0.0014400053,x34,0.0027445795
0,0,0.011009431,0.01811259,x34,0.0039062724
1,0,0.01216742,0.020297725,x34,0.004037115
0,0,0.005297652,0.0066890316,x34,0.0039062724
0,0,0.004330373,0.0047544735,x34,0.0039062724
0,0,0.13844028,0.27041173,x34,0.0064688236
0,0,0.17395025,0.3300344,x34,0.017866092
0,0,0.2151974,0.3878889,x34,0.0425059
1,0,0.31867537,0.439716,x34,0.19763474
0,0,0.23093578,0.4040665,x34,0.057805076
0,0,0.010569807,0.018104807,x34,0.0030348068
0,0,0.004907211,0.007069842,x34,0.0027445795
0,0,0.0025883764,0.0024321736,x34,0.0027445795
0,0,0.0017862542,0.0011140534,x34,0.002458455
0,0,0.0026114045,2.0515907e-05,x34,0.005202293
0,0,0.002093105,0.0020842922,x34,0.0021019182
0,0,0.002567438,0.003032958,x34,0.0021019182
0,0,0.0016667075,0.0012314968,x34,0.0021019182
0,0,0.0013577174,0.0006135166,x34,0.0021019182
0,0,0.0031758377,0.0037893096,x34,0.0025623657
0,0,0.0049046027,0.0077889743,x34,0.0020202307
0,0,0.009304837,0.016445909,x34,0.002163766
0,0,0.024813684,0.0473671,x34,0.0022602687
0,0,0.018719003,0.03537673,x34,0.0020612737
0,0,0.00683986,0.011594564,x34,0.0020851565
0,0,0.016158115,0.030055963,x34,0.0022602687
0,0,0.004960618,0.007819317,x34,0.0021019182
0,0,0.0048736855,0.0076764734,x34,0.0020708977
0,0,0.0014984078,0.0008948973,x34,0.0021019182
0,0,0.002817879,0.0035655096,x34,0.0020702484
0,0,0.002285076,0.0025088785,x34,0.0020612737
0,0,0.0026781308,0.003286013,x34,0.0020702484
0,0,0.0013731302,0.0006713581,x34,0.0020749024
0,0,0.002610581,1.7242717e-05,x34,0.0052039195
0,0,0.0012380697,0.00027840125,x34,0.0021977383
0,0,0.0013887035,0.0006048382,x34,0.0021725688
0,0,0.0022408622,0.002461494,x34,0.0020202307
0,0,0.0014197157,0.00081920065,x34,0.0020202307
0,0,0.0062395493,0.01043546,x34,0.0020436388
0,0,0.0012296413,9.5609736e-05,x34,0.0023636727
0,0,0.0016519846,0.001202051,x34,0.0021019182
0,0,0.00561068,0.009111148,x34,0.0021102119
0,0,0.0015133603,0.0009518181,x34,0.0020749024
0,0,0.002421448,0.0027679934,x34,0.0020749024
0,0,0.006218065,0.008719513,x34,0.0037166167
0,0,0.012419896,0.02077647,x34,0.004063322
0,0,0.032231424,0.059281092,x34,0.0051817577
0,0,0.08012602,0.1516993,x34,0.008552729
0,0,0.11481812,0.21537006,x34,0.014266174
0,0,0.01581153,0.029224321,x34,0.0023987405
0,0,0.016458327,0.026986811,x34,0.0059298435
0,0,0.003695331,0.005288744,x34,0.0021019182
0,0,0.028518248,0.05487273,x34,0.002163766
0,0,0.023202112,0.044282746,x34,0.0021214797
0,0,0.01490066,0.02778109,x34,0.0020202307
0,0,0.012932091,0.023820544,x34,0.0020436388
0,0,0.020051494,0.03795896,x34,0.0021440284
0,0,0.005751273,0.009242278,x34,0.0022602687
0,0,0.008995032,0.015946425,x34,0.0020436388
0,0,0.018304612,0.034445457,x34,0.002163766
0,0,0.19493768,0.34515283,x34,0.044722512
0,0,0.18433575,0.3277456,x34,0.040925924
0,0,0.18999656,0.29691428,x34,0.08307883
0,0,0.13393135,0.24846166,x34,0.019401044
0,0,0.11487153,0.2013681,x34,0.028374976
0,0,0.001316451,0.00032017767,x34,0.0023127242
0,0,0.0012215646,0.0004228985,x34,0.0020202307
0,0,0.0017539593,0.0014876879,x34,0.0020202307
0,0,0.001742176,0.0014641212,x34,0.0020202307
0,0,0.0023733384,0.0026854032,x34,0.0020612737
0,0,0.0056044436,0.009188657,x34,0.0020202307
0,0,0.0072615673,0.012502904,x34,0.0020202307
0,0,0.003751312,0.0054823933,x34,0.0020202307
0,0,0.0029425148,0.003864799,x34,0.0020202307
0,0,0.0034580308,0.0048724227,x34,0.0020436388
0,0,0.0051126424,0.007662919,x34,0.0025623657
0,0,0.0049027386,0.0072431117,x34,0.0025623657
0,0,0.010727213,0.019265592,x34,0.0021888337
0,0,0.0021585748,0.002215231,x34,0.0021019182
0,0,0.008350408,0.014251723,x34,0.0024490932
0,0,0.009275823,0.015807066,x34,0.0027445795
0,0,0.033731736,0.06505391,x34,0.0024095615
