y_true,y_score,subject
1,0.96974516,x32
1,0.9896924,x32
1,0.9841823,x32
1,0.9976705,x32
1,0.9975902,x32
1,0.9915394,x32
1,0.994221,x32
1,0.9415563,x32
1,0.9603901,x32
1,0.96126723,x32
1,0.99376017,x32
1,0.9968299,x32
1,0.99847215,x32
1,0.997926,x32
1,0.99723,x32
1,0.99845994,x32
1,0.99726796,x32
1,0.9984378,x32
1,0.99720794,x32
1,0.99742967,x32
1,0.99712116,x32
1,0.9990797,x32
1,0.9970879,x32
1,0.9986474,x32
1,0.99905425,x32
1,0.99950135,x32
1,0.9982216,x32
1,0.997026,x32
1,0.9953512,x32
1,0.99490416,x32
1,0.9555444,x32
1,0.9932366,x32
1,0.97178835,x32
1,0.99469334,x32
1,0.992935,x32
1,0.9956819,x32
1,0.9945062,x32
1,0.99581075,x32
1,0.986751,x32
1,0.9885124,x32
1,0.98205155,x32
1,0.96155053,x32
1,0.97889805,x32
1,0.98440534,x32
1,0.99345654,x32
1,0.9843264,x32
1,0.96972823,x32
1,0.9418102,x32
1,0.9816629,x32
1,0.99309444,x32
1,0.9925211,x32
1,0.9898844,x32
1,0.9986368,x32
1,0.9968279,x32
1,0.99374914,x32
1,0.9798805,x32
1,0.9671166,x32
1,0.9783797,x32
1,0.9911964,x32
1,0.9851976,x32
1,0.99873227,x32
1,0.9980629,x32
1,0.9722988,x32
1,0.9263527,x32
1,0.68096256,x32
1,0.5824202,x32
1,0.7534073,x32
1,0.9913265,x32
1,0.99849486,x32
1,0.998161,x32
1,0.9985483,x32
1,0.99641466,x32
1,0.99563676,x32
1,0.9968303,x32
1,0.99706155,x32
1,0.99924123,x32
1,0.99883586,x32
1,0.998966,x32
1,0.99656266,x32
1,0.9975255,x32
1,0.9968189,x32
1,0.98992705,x32
1,0.9959722,x32
1,0.99595,x32
1,0.9986552,x32
1,0.9988945,x32
1,0.9973049,x32
1,0.9939917,x32
1,0.9966164,x32
1,0.98947525,x32
1,0.9937849,x32
1,0.98910135,x32
1,0.95517254,x32
1,0.9772546,x32
1,0.9865753,x32
1,0.9975426,x32
1,0.99611807,x32
1,0.9866932,x32
1,0.82999974,x32
1,0.7261709,x32
1,0.9158931,x32
1,0.92220813,x32
1,0.9152051,x32
1,0.76639307,x32
1,0.642645,x32
1,0.3270267,x32
1,0.8918778,x32
1,0.761422,x32
1,0.9511627,x32
1,0.95966035,x32
1,0.89562935,x32
1,0.96191406,x32
1,0.7530009,x32
1,0.78189987,x32
1,0.5208024,x32
1,0.4540582,x32
1,0.586201,x32
1,0.5777255,x32
1,0.1952611,x32
1,0.8438066,x32
1,0.7323073,x32
1,0.926846,x32
1,0.94600385,x32
1,0.83882874,x32
1,0.856528,x32
1,0.70044595,x32
1,0.5154371,x32
1,0.6802777,x32
1,0.8442615,x32
1,0.98861384,x32
1,0.93822175,x32
1,0.96244663,x32
1,0.712018,x32
1,0.64688855,x32
1,0.2771234,x32
0,0.46344844,x32
0,0.406723,x32
0,0.35643548,x32
0,0.26305825,x32
0,0.077552415,x32
0,0.023419073,x32
0,0.096837826,x32
0,0.011271558,x32
0,0.019198976,x32
0,0.03194103,x32
0,0.34666744,x32
0,0.114387676,x32
0,0.40443152,x32
0,0.21257304,x32
0,0.18751024,x32
0,0.25537515,x32
0,0.18174414,x32
1,0.079364635,x32
1,0.027809963,x32
1,0.014071934,x32
1,0.019581214,x32
1,0.009298185,x32
0,0.032915566,x32
0,0.058025807,x32
1,0.36846167,x32
1,0.28217134,x32
1,0.16550101,x32
1,0.044841517,x32
1,0.05730448,x32
1,0.00507599,x32
1,0.011717176,x32
1,0.1440681,x32
1,0.59779507,x32
1,0.8353125,x32
1,0.96068764,x32
1,0.7790927,x32
1,0.838992,x32
1,0.57436335,x32
1,0.9398655,x32
1,0.9941725,x32
1,0.99478686,x32
1,0.96672016,x32
1,0.9954052,x32
1,0.9989631,x32
1,0.9993044,x32
1,0.999767,x32
1,0.9998202,x32
1,0.9981735,x32
1,0.9918365,x32
1,0.9961796,x32
1,0.98409915,x32
1,0.9970625,x32
1,0.9993986,x32
1,0.99966574,x32
1,0.9994686,x32
1,0.9982736,x32
1,0.9991885,x32
1,0.99754614,x32
0,0.012601503,x31
0,0.016852448,x31
0,0.0012530587,x31
0,0.0006438495,x31
0,0.09604113,x31
0,0.17106508,x31
0,0.13989896,x31
0,0.26177832,x31
0,0.2739731,x31
0,0.17368954,x31
0,0.04753484,x31
0,0.015273444,x31
0,0.013066872,x31
0,0.0050409,x31
0,0.0010627421,x31
0,0.00047131136,x31
0,0.0066139163,x31
0,0.0074936384,x31
0,0.0052835494,x31
0,0.0066915443,x31
0,0.0017039338,x31
0,0.001276144,x31
0,0.004113809,x31
0,0.06564641,x31
0,0.582025,x31
1,0.6178475,x31
1,0.8113781,x31
1,0.9262592,x31
1,0.97934794,x31
1,0.94251066,x31
1,0.9964592,x31
1,0.9906846,x31
1,0.95951295,x31
1,0.98388654,x31
1,0.98747665,x31
1,0.99039876,x31
1,0.99854624,x31
1,0.9987803,x31
1,0.99877924,x31
1,0.99882334,x31
1,0.99833715,x31
1,0.99926656,x31
1,0.99947137,x31
1,0.99826115,x31
1,0.99924916,x31
1,0.9985488,x31
1,0.99822396,x31
1,0.99910814,x31
1,0.9985391,x31
1,0.99755436,x31
1,0.9986193,x31
1,0.9949411,x31
1,0.8217396,x31
1,0.100135855,x31
0,0.1673208,x31
0,0.041173782,x31
0,0.15752834,x31
1,0.036878176,x31
1,0.58864737,x31
1,0.9171842,x31
1,0.92579496,x31
1,0.9142584,x31
1,0.9866479,x31
1,0.99726,x31
1,0.9973162,x31
1,0.998914,x31
1,0.9992888,x31
1,0.99910283,x31
1,0.99891317,x31
1,0.999653,x31
1,0.9990596,x31
1,0.9981173,x31
1,0.9959194,x31
1,0.9948965,x31
1,0.99805355,x31
1,0.9969981,x31
1,0.9982059,x31
1,0.9992206,x31
1,0.99880874,x31
1,0.9991659,x31
1,0.99947244,x31
1,0.9980336,x31
1,0.9941954,x31
1,0.9979898,x31
1,0.9895639,x31
1,0.99679404,x31
1,0.9889051,x31
1,0.99867827,x31
1,0.97126323,x31
1,0.99695706,x31
1,0.9920105,x31
1,0.9741818,x31
1,0.8810356,x31
1,0.93209654,x31
1,0.93599105,x31
1,0.9715611,x31
1,0.88230264,x31
1,0.9446704,x31
1,0.89308804,x31
1,0.9722992,x31
1,0.85628396,x31
1,0.9355475,x31
1,0.97059846,x31
1,0.98941994,x31
1,0.940826,x31
1,0.8724468,x31
1,0.9317113,x31
1,0.72752744,x31
1,0.80391634,x31
1,0.7763436,x31
1,0.67107195,x31
1,0.9523566,x31
1,0.91703933,x31
1,0.8253396,x31
1,0.8707656,x31
1,0.9006963,x31
1,0.84017986,x31
1,0.9691975,x31
1,0.95181054,x31
1,0.9668413,x31
1,0.96008354,x31
1,0.8793948,x31
1,0.7930694,x31
1,0.814198,x31
1,0.92654204,x31
1,0.72638667,x31
1,0.93127453,x31
1,0.9178831,x31
1,0.9415645,x31
1,0.91084516,x31
1,0.99530065,x31
1,0.9937908,x31
1,0.995288,x31
1,0.9870904,x31
1,0.98238486,x31
1,0.09077794,x31
1,0.10751595,x31
0,0.117685944,x31
0,0.24715902,x31
1,0.5221626,x31
1,0.9995215,x31
1,0.9992015,x31
1,0.9990752,x31
1,0.9992223,x31
1,0.9988457,x31
1,0.99779344,x31
1,0.9976593,x31
1,0.99590564,x31
1,0.99126947,x31
1,0.9881925,x31
1,0.9993993,x31
1,0.9996524,x31
1,0.99957997,x31
1,0.9993894,x31
1,0.9992711,x31
1,0.9981615,x31
1,0.99914575,x31
1,0.99728215,x31
1,0.952588,x31
1,0.9777665,x31
1,0.9870459,x31
1,0.9882017,x31
1,0.9949575,x31
1,0.9991559,x31
1,0.99876803,x31
1,0.9988355,x31
1,0.9979189,x31
1,0.9973545,x31
1,0.9916357,x31
1,0.98804885,x31
1,0.99785346,x31
1,0.99745065,x31
1,0.99845624,x31
1,0.9991381,x31
1,0.9995641,x31
1,0.99858785,x31
1,0.9990415,x31
1,0.99946624,x31
1,0.9986319,x31
1,0.99944514,x31
1,0.99952805,x31
1,0.9992186,x31
1,0.9912083,x31
1,0.99168277,x31
1,0.99841976,x31
1,0.99890625,x31
1,0.99868184,x31
1,0.9990957,x31
1,0.997503,x31
1,0.9949378,x31
1,0.99699473,x31
1,0.9978636,x31
1,0.99796754,x31
1,0.99108714,x31
1,0.99656576,x31
1,0.98931944,x31
1,0.998806,x31
1,0.99722666,x31
1,0.9980597,x31
1,0.998365,x31
1,0.999185,x31
1,0.9933948,x31
1,0.99821967,x31
1,0.9965743,x31
1,0.991659,x31
1,0.9894711,x31
1,0.98803025,x31
1,0.9887217,x31
1,0.98757756,x31
1,0.9930922,x31
1,0.9970304,x31
1,0.9963168,x31
1,0.99543756,x31
1,0.9964809,x31
1,0.96984285,x31
1,0.9886469,x31
1,0.9803836,x31
1,0.99549544,x31
1,0.9950576,x31
1,0.9979231,x31
1,0.9955835,x31
1,0.9896081,x31
1,0.97117907,x31
1,0.9863716,x31
1,0.9963217,x31
1,0.9990945,x31
1,0.99897695,x31
1,0.99440825,x31
1,0.98977506,x31
1,0.99063444,x31
1,0.9948441,x31
1,0.9814508,x31
1,0.984767,x31
1,0.99304515,x31
1,0.9874988,x31
1,0.9930662,x31
1,0.99664104,x31
1,0.99922645,x31
1,0.9892442,x31
1,0.99222046,x31
1,0.98148066,x31
1,0.9865203,x31
1,0.9404327,x31
1,0.9988632,x31
1,0.9973922,x31
1,0.9983253,x31
1,0.99889624,x31
1,0.99801385,x31
1,0.99837315,x31
1,0.9983438,x31
1,0.997881,x31
1,0.99918777,x31
1,0.9994216,x31
1,0.99961984,x31
1,0.999283,x31
1,0.9989753,x31
1,0.8760814,x31
1,0.93038034,x31
1,0.6486965,x31
1,0.6955654,x31
1,0.25188732,x31
1,0.18769202,x31
1,0.09039978,x31
1,0.27441412,x31
1,0.37150636,x31
1,0.96950233,x31
1,0.9642477,x31
1,0.9769722,x31
1,0.98949194,x31
1,0.98651195,x31
1,0.99521494,x31
1,0.98680323,x31
1,0.98831624,x31
1,0.9569985,x31
1,0.91333216,x31
1,0.97662634,x31
1,0.96545094,x31
1,0.97506195,x31
1,0.9167952,x31
1,0.977966,x31
1,0.97826844,x31
1,0.99227107,x31
1,0.96050566,x31
1,0.95149606,x31
1,0.9461567,x31
1,0.9118177,x31
1,0.99555606,x31
1,0.98736817,x31
1,0.9847661,x31
1,0.944629,x31
1,0.7217106,x31
1,0.84667337,x31
1,0.9552605,x31
1,0.96559715,x31
1,0.98978394,x31
1,0.9916892,x31
1,0.996454,x31
1,0.9930234,x31
1,0.9971756,x31
1,0.9879672,x31
1,0.93225473,x31
1,0.8155387,x31
1,0.5464586,x31
1,0.8082177,x31
1,0.9651359,x31
1,0.97004336,x31
1,0.8843028,x31
1,0.9069082,x31
1,0.9485763,x31
1,0.9823037,x31
1,0.9590368,x31
1,0.9844289,x31
1,0.90323895,x31
1,0.95581204,x31
1,0.98666114,x31
1,0.9979838,x31
1,0.9973224,x31
1,0.9989586,x31
1,0.99039525,x31
1,0.9929202,x31
1,0.99043685,x31
1,0.99695957,x31
1,0.98881567,x31
1,0.9710822,x31
1,0.9469571,x31
1,0.99247956,x31
1,0.98752624,x31
1,0.99848986,x31
1,0.9989532,x31
1,0.9986865,x31
1,0.9991671,x31
1,0.9987016,x31
1,0.99810237,x31
1,0.99854654,x31
1,0.99769515,x31
1,0.9952781,x31
1,0.9981824,x31
1,0.99710757,x31
1,0.99848014,x31
1,0.99851424,x31
1,0.99907184,x31
1,0.9991033,x31
1,0.99912447,x31
1,0.9986972,x31
1,0.9991897,x31
1,0.99947673,x31
1,0.99939024,x31
1,0.9992574,x31
1,0.9995408,x31
1,0.9993957,x31
1,0.9990313,x31
1,0.9975026,x31
1,0.9979248,x31
1,0.9985079,x31
1,0.9983626,x31
1,0.9972058,x31
1,0.99908733,x31
1,0.99773467,x31
1,0.9845154,x31
1,0.99608994,x31
1,0.9977258,x31
1,0.9972932,x31
1,0.99196035,x31
1,0.9889071,x31
1,0.9557256,x31
1,0.9660285,x31
1,0.96881735,x31
1,0.99100226,x31
1,0.98556954,x31
1,0.99779874,x31
1,0.99244326,x31
1,0.9954437,x31
1,0.99917173,x31
1,0.99828607,x31
1,0.9973213,x31
1,0.99849236,x31
1,0.98231333,x31
1,0.96336526,x31
1,0.93741834,x31
1,0.81091505,x31
1,0.6950378,x31
1,0.88660884,x31
1,0.8496582,x31
1,0.9210091,x31
1,0.94975054,x31
1,0.9460202,x31
1,0.9911815,x31
1,0.9893805,x31
1,0.99464697,x31
1,0.97935176,x31
1,0.9806162,x31
1,0.8305293,x31
1,0.8730833,x31
1,0.88723254,x31
1,0.9031535,x31
1,0.93554467,x31
1,0.98770356,x31
1,0.9486325,x31
1,0.9898116,x31
1,0.978379,x31
1,0.8714481,x31
1,0.9474223,x31
1,0.91901773,x31
1,0.9769744,x31
1,0.95390946,x31
1,0.992093,x31
1,0.9632356,x31
1,0.88647234,x31
1,0.9576556,x31
1,0.98280615,x31
1,0.9114846,x31
1,0.9945083,x31
1,0.993087,x31
1,0.99657804,x31
1,0.9937873,x31
1,0.75040114,x31
1,0.87158495,x31
1,0.81414306,x31
1,0.9409109,x31
1,0.9695892,x31
1,0.9975904,x31
1,0.9992686,x31
1,0.9994049,x31
1,0.99881494,x31
1,0.9991015,x31
1,0.9982768,x31
1,0.9986731,x31
1,0.9986902,x31
1,0.9983309,x31
1,0.9991223,x31
1,0.99940526,x31
1,0.99942005,x31
1,0.99909985,x31
1,0.99914837,x31
1,0.9989889,x31
1,0.9975509,x31
1,0.99866045,x31
1,0.9937059,x31
1,0.96040165,x31
1,0.9700978,x31
1,0.8822475,x31
1,0.8725763,x31
1,0.6977416,x31
1,0.9521219,x31
1,0.9695625,x31
1,0.961825,x31
1,0.98734957,x31
1,0.9838181,x31
1,0.99205774,x31
1,0.9676105,x31
1,0.97161657,x31
1,0.99196553,x31
1,0.99436074,x31
1,0.9689134,x31
1,0.596668,x31
1,0.046781532,x31
0,0.0072705313,x31
0,0.014631673,x31
0,0.7515611,x31
0,0.8835739,x31
0,0.66633135,x31
0,0.36634538,x31
0,0.50537825,x31
1,0.9959021,x31
1,0.99172384,x31
1,0.9952828,x31
1,0.99750865,x31
1,0.99529284,x31
1,0.9987627,x31
1,0.9994234,x31
1,0.99944776,x31
1,0.9993734,x31
1,0.99611557,x31
1,0.99756926,x31
1,0.9983979,x31
1,0.999311,x31
1,0.9970298,x31
1,0.9993292,x31
1,0.99883336,x31
1,0.998892,x31
1,0.9991346,x31
1,0.99906915,x31
1,0.9990252,x31
1,0.9979843,x31
1,0.99210656,x31
1,0.98744255,x31
1,0.99692494,x31
1,0.9986993,x31
1,0.99916613,x31
1,0.99733365,x31
1,0.7975271,x31
1,0.8646851,x31
0,0.6921856,x31
0,0.6029049,x31
1,0.63095057,x31
1,0.979214,x31
1,0.9951155,x31
1,0.9949523,x31
1,0.9661176,x31
1,0.92731816,x31
1,0.9953542,x31
1,0.99749243,x31
1,0.99805933,x31
1,0.99843377,x31
1,0.9984372,x31
1,0.9942264,x31
1,0.99918574,x31
1,0.99319047,x31
1,0.9541863,x31
1,0.85773695,x31
1,0.8843956,x31
1,0.7015702,x31
1,0.9423887,x31
1,0.93624467,x31
1,0.9816824,x31
1,0.9908116,x31
1,0.98992807,x31
1,0.99186605,x31
1,0.93886745,x31
1,0.8138272,x31
1,0.97371924,x31
1,0.990815,x31
1,0.99511397,x31
1,0.99903214,x31
1,0.99888414,x31
1,0.9973652,x31
1,0.9970145,x31
1,0.9925398,x31
1,0.993909,x31
1,0.99532324,x31
1,0.9929126,x31
1,0.99503326,x31
1,0.9880955,x31
1,0.9496268,x31
1,0.911347,x31
1,0.6217481,x31
1,0.81039715,x31
1,0.98374003,x31
1,0.9959431,x31
1,0.9988984,x31
1,0.9991756,x31
1,0.9994288,x31
1,0.9990188,x31
1,0.99703,x31
1,0.99757963,x31
1,0.99714595,x31
1,0.99741864,x31
1,0.99689734,x31
1,0.9979518,x31
1,0.99902105,x31
1,0.9983931,x31
1,0.99908864,x31
1,0.9958851,x31
0,0.015171647,x34
0,0.028743071,x34
0,0.02301189,x34
0,0.011036063,x34
0,0.0037612661,x34
0,0.008688725,x34
0,0.0051237033,x34
0,0.0027490621,x34
0,0.0014171889,x34
0,0.00016094511,x34
0,0.000102598,x34
0,0.00055409234,x34
0,0.0004055438,x34
0,0.00016325957,x34
0,0.00010243124,x34
0,3.7463135e-05,x34
0,4.16917e-05,x34
0,9.347373e-05,x34
0,0.00019697775,x34
0,7.536261e-05,x34
0,8.216131e-05,x34
0,0.00014977853,x34
0,0.00022962621,x34
0,0.0003370497,x34
0,0.0001825472,x34
0,0.00010456251,x34
0,0.00028098142,x34
0,0.00029313963,x34
0,0.00026112061,x34
0,0.00032758655,x34
0,0.00017195854,x34
0,0.00024579986,x34
0,0.00014019106,x34
0,6.500746e-05,x34
0,6.986604e-05,x34
0,0.0006982517,x34
0,0.0006789326,x34
0,0.0006619432,x34
0,0.00018522929,x34
0,2.7215756e-05,x34
0,4.5683813e-05,x34
0,0.00016252475,x34
0,0.00015462207,x34
0,0.0009879175,x34
0,0.0009822194,x34
0,0.00034331996,x34
0,0.0004327465,x34
0,0.00084387645,x34
0,0.00024435486,x34
0,0.00019969353,x34
0,0.00022916603,x34
0,0.0005743603,x34
0,0.00086846366,x34
0,0.0004394238,x34
0,0.0025120778,x34
0,0.0005334131,x34
0,0.0002242831,x34
0,0.00033345076,x34
0,0.00074457657,x34
0,0.00022306365,x34
0,0.0005675598,x34
0,0.0016203567,x34
0,0.0008753658,x34
0,0.0014034318,x34
0,0.0014729399,x34
0,0.0011402,x34
0,0.00059204403,x34
0,0.00039347075,x34
0,0.00027279468,x34
0,0.0007504921,x34
0,0.00038007976,x34
0,0.0006938801,x34
0,0.0006511634,x34
0,0.00081536756,x34
0,0.00027307885,x34
0,0.00036419896,x34
0,0.0003320502,x34
0,0.00071321917,x34
0,0.0004758319,x34
0,0.00064026,x34
0,0.00082083454,x34
0,0.0014857741,x34
0,0.001722904,x34
0,0.0007052812,x34
0,0.00022310195,x34
0,0.012213194,x34
0,0.03228594,x34
0,0.07324968,x34
0,0.050180875,x34
0,0.055622447,x34
0,7.891506e-05,x34
0,0.00027605286,x34
0,0.00040878262,x34
0,0.0019148728,x34
0,0.0002306039,x34
0,0.00032309134,x34
0,0.000101201316,x34
0,0.0002596692,x34
0,0.00036118977,x34
0,0.00035648944,x34
0,0.00014452806,x34
0,0.00030700813,x34
0,0.0005005696,x34
0,0.0005584493,x34
0,0.00025516644,x34
0,0.0010642993,x34
0,0.0008643916,x34
0,0.003032508,x34
0,0.0011863902,x34
0,0.00039903255,x34
0,0.00023348845,x34
0,0.00012644974,x34
0,8.0200814e-05,x34
0,5.73766e-05,x34
0,0.00029277094,x34
0,0.0017589376,x34
0,0.0015503266,x34
0,0.00048689457,x34
0,0.0013507279,x34
0,0.00023250165,x34
0,0.00022091871,x34
0,0.0003389966,x34
0,0.00041693004,x34
0,0.00026185508,x34
0,0.00012099828,x34
0,0.00014326874,x34
0,0.00041434137,x34
0,0.00018038251,x34
0,6.985431e-05,x34
0,0.00065184885,x34
0,0.00052610255,x34
0,0.00024833946,x34
0,0.00021023417,x34
0,0.0009035338,x34
0,0.0005435038,x34
0,0.0012727847,x34
0,0.00063690654,x34
0,0.0006103471,x34
0,0.00086745596,x34
0,0.000100026984,x34
0,0.00023456172,x34
0,0.00015620473,x34
0,0.00054441404,x34
0,0.0024879598,x34
0,0.00069313793,x34
0,0.0011495585,x34
0,0.0029254619,x34
0,0.0021966123,x34
0,0.007544359,x34
0,0.0037041546,x34
0,0.0021091236,x34
0,0.0032554793,x34
0,0.023302296,x34
0,0.009966327,x34
0,0.00236661,x34
0,0.0042350963,x34
0,0.019484907,x34
0,0.014709106,x34
0,0.00977911,x34
0,0.04413409,x34
0,0.051836904,x34
0,0.09559253,x34
0,0.004713964,x34
0,0.0022125763,x34
0,0.0009095819,x34
0,0.00076083053,x34
0,0.00035749702,x34
0,0.00019251108,x34
0,0.0003507227,x34
1,0.0005782325,x34
0,0.001344457,x34
0,0.00037029767,x34
0,0.012672482,x34
0,0.03377226,x34
0,0.04548977,x34
1,0.07343994,x34
0,0.052928504,x34
0,0.0004604602,x34
0,0.00022726059,x34
0,0.00010316888,x34
0,6.217476e-05,x34
0,6.273604e-05,x34
0,0.0003705858,x34
0,0.0007867091,x34
0,0.0002777093,x34
0,9.004671e-05,x34
0,0.00018851738,x34
0,0.00026196416,x34
0,0.00024209385,x34
0,0.0006077911,x34
0,0.00045748253,x34
0,0.0013666794,x34
0,0.006928135,x34
0,0.0017633521,x34
0,0.0007150226,x34
0,0.00065762206,x34
0,0.0010642142,x34
0,0.00018449638,x34
0,0.0002249275,x34
0,7.7904384e-05,x34
0,5.3079126e-05,x34
0,4.7728234e-05,x34
0,8.777052e-05,x34
0,0.0001728558,x34
0,0.0004141236,x34
0,0.00023342388,x34
0,0.00013602362,x34
0,0.0002360694,x34
0,0.00021164547,x34
0,0.000562147,x34
0,0.0010668351,x34
0,0.0021489053,x34
0,0.0012899807,x34
0,0.0011833822,x34
0,0.009146616,x34
0,0.020003831,x34
0,0.0021339394,x34
0,0.0008263953,x34
0,0.00015146914,x34
0,9.725423e-05,x34
0,0.00012257602,x34
0,0.00014250317,x34
0,0.0008800358,x34
0,0.0028924942,x34
0,0.0016703056,x34
0,0.001862306,x34
0,0.0031921656,x34
0,0.038880944,x34
0,0.055786658,x34
0,0.04583754,x34
0,0.022981945,x34
0,0.00869388,x34
0,0.00013342853,x34
0,0.00040227157,x34
0,0.0002417292,x34
0,0.00017755831,x34
0,0.00019682982,x34
0,0.0015948139,x34
0,0.0017655323,x34
0,0.0011666239,x34
0,0.0017726681,x34
0,0.0014954319,x34
0,0.001524811,x34
0,0.0036173344,x34
0,0.00281802,x34
0,0.0015624358,x34
0,0.0011245735,x34
0,0.00013885587,x34
0,0.00029490283,x34
0,0.0014722722,x34
0,0.004697369,x34
0,0.18886752,x34
0,0.045237646,x34
0,0.03324331,x34
0,0.014435635,x34
0,0.011146123,x34
0,0.00018283202,x34
1,0.00037526272,x34
0,0.0011899894,x34
0,0.0013995104,x34
0,0.006680483,x34
0,0.0017530232,x34
0,0.0064508766,x34
0,0.02504251,x34
0,0.040874626,x34
0,0.015976325,x34
0,0.0031910858,x34
0,0.0003970518,x34
0,0.0022135137,x34
0,0.0058454843,x34
0,0.0047940724,x34
0,0.0073517263,x34
0,0.061314583,x34
0,0.15259041,x34
0,0.13186307,x34
0,0.107976995,x34
0,0.016058385,x34
0,0.023997646,x34
0,0.001491594,x34
0,0.00035901187,x34
0,4.746439e-05,x34
0,9.018282e-05,x34
0,0.00012104559,x34
0,0.00012584012,x34
0,7.1100854e-05,x34
0,7.9882535e-05,x34
0,3.154502e-05,x34
0,3.3314755e-05,x34
0,2.919863e-05,x34
0,3.467698e-05,x34
0,0.00016447048,x34
0,0.000488998,x34
0,0.0005395541,x34
0,0.00023726943,x34
0,0.00021556923,x34
0,0.00030386436,x34
0,0.00041448438,x34
0,0.00061732327,x34
0,6.4514395e-05,x34
0,0.00011550767,x34
0,0.00033710417,x34
0,0.0005423946,x34
0,0.0006921098,x34
0,0.0046119266,x34
0,0.003031698,x34
0,0.00019918333,x34
0,3.85782e-05,x34
0,0.00033719445,x34
0,0.00015020304,x34
0,0.00023125166,x34
0,0.00048384006,x34
0,0.00020669682,x34
0,0.00075421593,x34
0,0.003904566,x34
0,0.0055573806,x34
0,0.0059002973,x34
0,0.0013641287,x34
0,0.0006934993,x34
0,7.68313e-05,x34
0,0.00010802143,x34
0,9.475583e-05,x34
0,0.00013095884,x34
0,4.494364e-05,x34
0,0.00015963818,x34
0,0.00016335797,x34
0,0.0010814957,x34
0,0.00628233,x34
0,0.00903576,x34
0,0.001248986,x34
0,0.0007207193,x34
0,0.035531975,x34
0,0.051988203,x34
0,0.025882337,x34
0,0.027298547,x34
0,0.024897872,x34
0,0.0011244756,x34
0,0.00019805915,x34
0,7.6880984e-05,x34
0,9.590192e-05,x34
0,0.00041248908,x34
0,0.0028383892,x34
0,0.0025123071,x34
0,0.0024674442,x34
0,0.0016714557,x34
0,0.00050938706,x34
0,0.0002547078,x34
0,0.00010413941,x34
0,0.0007230686,x34
0,0.0077127586,x34
0,0.009199794,x34
0,0.02251488,x34
0,0.23488407,x34
0,0.16143818,x34
0,0.00473234,x34
0,0.0011534953,x34
0,0.000348584,x34
0,0.0004124146,x34
0,0.00024257514,x34
0,0.0004254094,x34
0,0.0002431225,x34
0,0.0028430547,x34
0,0.029388793,x34
0,0.043602858,x34
0,0.08054588,x34
0,0.032448888,x34
0,0.0068998667,x34
0,7.7321616e-05,x34
0,5.6781286e-05,x34
0,0.00019020664,x34
0,0.00021094177,x34
0,0.00035329527,x34
1,0.0005313017,x34
0,0.0005756963,x34
0,0.0028032626,x34
0,0.0021703676,x34
0,0.00041160118,x34
0,0.001256757,x34
0,0.006205611,x34
0,0.013143715,x34
0,0.0023338231,x34
0,0.00041873276,x34
0,3.3278684e-05,x34
0,0.00032185944,x34
0,0.00061189325,x34
0,0.0011219451,x34
0,0.0014075421,x34
0,0.0015370301,x34
0,0.0003777456,x34
0,6.617963e-05,x34
0,9.419154e-06,x34
0,5.730697e-06,x34
0,6.1318765e-06,x34
0,1.7441656e-05,x34
0,2.8178263e-05,x34
0,0.00012671624,x34
0,0.00026655613,x34
0,0.00031695355,x34
0,0.00016994741,x34
0,0.017732719,x34
0,0.017963558,x34
0,0.026320124,x34
0,0.021500455,x34
0,0.0126568,x34
0,0.0019093471,x34
0,0.0017447086,x34
0,0.0027624203,x34
0,0.0027204484,x34
0,1.6656057e-05,x34
0,4.5105597e-05,x34
0,7.6031174e-05,x34
0,0.00019503897,x34
0,0.00033141702,x34
0,0.03448084,x34
0,0.029275542,x34
0,0.0055270046,x34
0,0.006042033,x34
0,0.0017796194,x34
0,0.008951434,x34
0,0.012852434,x34
0,0.012697803,x34
0,0.01825569,x34
0,0.0006953235,x34
0,0.0016115383,x34
0,0.0031179432,x34
0,0.0034901125,x34
0,0.0014519653,x34
0,0.017649727,x34
0,0.04236,x34
0,0.0054181865,x34
0,0.003899291,x34
0,0.0011406834,x34
0,0.00020941692,x34
0,0.0003315896,x34
0,0.00018942264,x34
0,0.0004321175,x34
0,0.0006944864,x34
0,0.0014349582,x34
0,0.0011984366,x34
0,0.00063115085,x34
0,0.00013278515,x34
0,9.4381045e-05,x34
0,0.0009841851,x34
0,0.0003114767,x34
0,0.0010463229,x34
0,0.00019514872,x34
0,0.00028981082,x34
0,0.00035440005,x34
0,0.0036713858,x34
0,0.016957283,x34
0,0.014185256,x34
0,0.031149575,x34
0,0.07890354,x34
0,0.076132424,x34
0,0.0035182703,x34
0,0.006069699,x34
0,0.029792212,x34
0,0.011494585,x34
0,0.017617604,x34
0,0.012460774,x34
0,0.009751328,x34
0,0.024388053,x34
0,0.0844612,x34
0,0.099856295,x34
0,0.21058276,x34
0,0.019395074,x34
0,0.02398973,x35
0,0.009236615,x35
0,0.010330795,x35
0,0.0011119255,x35
0,0.0043499544,x35
0,0.002056151,x35
0,0.0015660252,x35
0,0.0006703461,x35
0,0.00033263568,x35
0,0.00027694492,x35
0,9.364699e-05,x35
0,0.00012387204,x35
0,0.0004468366,x35
0,0.00023399368,x35
0,0.018989256,x35
0,0.012150203,x35
0,0.003408482,x35
0,0.004673692,x35
0,0.0037212048,x35
0,0.00013021,x35
0,4.912005e-05,x35
0,0.00012767832,x35
0,0.00011229287,x35
0,0.0003069777,x35
